id,context,question_type,choices,label,explanation
5181,He bought a ticket and cost 52 dollars.,cause,Tom wants to go home by train./He wanted to get the driving license.,0,Tickets have cost.
5182,He was arrested for indecent assault.,cause,He touches people's bodies without their agreement./Tom committed incest and rape.,0,Molestation involves touching without consent.
5183,Zookeepers threw vultures the bodies of dead animals and other food.,effect,The next day only the bodies of dead animals were eaten./Many birds were frozen to death.,0,Vulture s only eat the bodies of dead animals.
5184,He told me it was the abbreviation of central meridian.,cause,I don't know what CM refers to./Tom farted in class.,0,CM is the central meridian.
5185,He observed the effect of nitrification in more than 50% of all the bacteria kinds.,cause,Mario prepared 100 kinds of bacteria to test the effect of nitrification./Tom has collected some bacteria in the beaker.,0,Nitrification occurs in various bacteria.
5186,My memory is filled with nightmares.,effect,The physician visualized my entire colon./Traumatic events filled my mind.,1,Nightmares are traumatic events.
5187,Researchers found mummified dinosaurs.,effect,Researchers dissected dinosaurs and found that there were many angiosperms in their stomachs./We saw a fossil of dianosaur.,0,Dinosaurs eat angiosperms.
5188,Sam is a homosexual.,effect,He has he same basic needs of human as a human./He runs for this dream every day.,0,Homosexuals are human beings with the same basic needs as all human beings.
5189,The air is heavy with moisture.,effect,The bread was full of mold./Many plums fell down on the ground.,0,Moisture stimulates mold growth.
5190,The United nation will alert people to global diseases.,effect,Those people are detected to have higher strontium level./The United Nations has established International Albinism Day.,1,Albinism affects people from all races.
5191,The physicist compared the moduli of elastomer with that of other objects.,effect,The results showed that the moduli of the elastomer is very low./The results showed that the moduli of the elastomer is very high.,0,Elastomers have very low moduli.
5192,He wants to compare this stock's movement with the that of the market.,effect,He observes the increase of this stock./He observes the beta of this stock.,1,Beta is the measure of a stock's movement relative to the movement of the market.
5193,James suddenly fell and hit his head.,effect,He was diagnosed with a concussion./The doctor said James had a slight concussion.,1,Concussion is the rapid deceleration of the brain as the head stops suddenly upon impact.
5194,Tom is a psychiatrist.,effect,Tom keep absorbing new knowledge./He studies medicine.,0,Psychiatry is a science in development.
5195,His esophagus can digest food well.,cause,Tom has very strong muscles./Tom likes eating noodles.,0,Esophagi have muscles.
5196,The company had many tasks to be done.,effect,The company were facing bankruptcy./The employees finished the tasks together.,1,Tasks involve participants.
5197,At night he would let the owl out to hunt.,cause,John has an owl./He bought some cages.,0,Owls are specialists at night-time hunting.
5198,She likes all fashion things.,cause,Lucy is a girl who is faithfu in modernism./Geography teacher uses a globe to teach students about geography.,0,Modernism is the epoch of fashion.
5199,Tom fertilized his garden.,effect,His flowers are in full bloom./He picked up many seeds spread by pumpkins.,0,Compost helps to improve the ability of the soil to hold water.
5200,He hears them sings beautiful songs every morning.,cause,Tom's family is in poverty./Mario raises five birds.,1,Songs are the language of birds.
5201,The milk was not coagulated.,cause,Mike forgot to add rennet to the milk./The mother kangaroo did not have enough milk for her babies.,0,Rennet is the enzyme added to coagulate the milk.
5202,Jerry is stressed out due to the car accident on his friend.,effect,His distress keeps hime awake during the night./His high cooperativeness makes him welcome.,0,Distress is stress caused by an event in one' s life.
5203,He studied the composition of the stents.,effect,He found that it was a tiny mesh tube made of stainless steel./He has new insights into the stents.,0,Stents are tiny mesh-like tubes made from stainless steel.
5204,The power of the lamp is only one watt.,effect,The lamp saves energy./The lamp consumes energy.,0,Power measures in watts.
5205,I show her what  applied theology is.,cause,My mom studied chemistry./My mom despised chemistry.,1,Chemistry is applied theology.
5206,The country chooses other economic system.,cause,Capitalism doesn't fit this country./ABC is a country with a very backward social development.,0,Capitalism is an economic system.
5207,She got tract infection then.,cause,She stayed at home all day long./She was irritated by the flowers that she was sensible to.,1,Irritation associates with tract infection.
5208,Jenny has trouble getting pregnant.,cause,Jenny was ill and went through chemotherapy./There are many polyps living in this area.,0,Chemotherapy can affect the reproductive system of premenopausal women.
5209,The cow started to attack the apes.,effect,It was defeated by their intelligence./They didn't succeed.,0,Apes are highly intelligent.
5210,Jack's mother collided with his colleagues and asked Jack what was the lead cause.,effect,He recognized that it is a plam./Jack said it was just a coincidence.,1,Coincidences lead to lead causes.
5211,He ingested dapsone.,effect,He often has fatigue in his eyes./He developed acute hemolytic anemia.,1,Dapsone can cause a variety of adverse effects most having to do with blood.
5212,He was diagnosed with the incontinence.,cause,There is something wring with Tom's urinary system./Tom farted in class.,0,Incontinence is another common disease of the urinary system.
5213,Tom refuses to drink milk.,cause,Tom took medicine containing hydroxyzine to treat his allergy./Tom is losing weight.,1,Milk can be high in fat.
5214,She died of radiological hazard unluckly.,cause,Tom made a lie to his wife./The lady deals with radium all day.,1,Radium is a radiological hazard.
5215,He is infatuated with collections.,cause,Frank is a businessman./Frank is a pedophile.,1,Pedophiles are pack rats.
5216,Lemons can whiten one's skin.,cause,Natural detoxifiers whiten one's skin./Monocytes are further differentiating in tissues.,0,Lemons are a natural detoxifier.
5217,She has much pain in the cancer therapy.,effect,Analgesics are mainly used to relive the pain./Analgesics are mainly used to strengthen the pain.,0,Analgesics are the mainstay of cancer pain therapy.
5218,His high serum triglyceride levels had decreased.,cause,He ingested a lot of lysine./Tom has kept carbides under a low temperature.,0,Lysine lowers high serum triglyceride levels.
5219,The system couldn't do multiplication.,cause,The Myofibrils have different numbers of myofilaments./Something went wrong with the system and the basic functions of digital signal processing were lost.,1,Multiplication is one of the basic functions used in digital signal processing.
5220,Cichlids are known for their care of their young.,effect,Many people come to his shop for cichlids./Cichlids are very popular with people.,1,Cichlids derive their popularity mainly from the care they bestow on their offspring.
5221,Tom can't screw this screw.,cause,I want to raise pipits./The thread of the screw does not match the object.,1,Screws have thread.
5222,We cannot find the way in the night.,effect,His eyes cannot see you./We flashed a light.,1,Darkness dissipates with the light.
5223,National leaders ask the government to help them solve their problems.,cause,Contradictions arose within the nation./People's mental activities are elusive.,0,Nations use government.
5224,She can answer questions about winemaking.,cause,My mom studied chemistry./Amy is an enology expert.,1,Enology is the study of winemaking.
5225,We thought he lost this virtue of his soul.,cause,The patient lost the foundation faculties of his mind./We saw no justice on the judge's decision.,1,Justice is a virtue of the soul.
5226,Ticks can detect the gas given off by these animals.,cause,Ticks is sensitive to the smell of warm-blooded animals./They did an experiment about aeration.,0,Ticks can also detect the carbon dioxide given off by warm-blooded animals.
5227,The manager measured the stock's price fluctuation over time.,effect,His data was the Volatility of the stock./His data was the Volatility of the flock.,0,Volatility is the statistical measurement of a stock's price fluctuation over time.
5228,He found stitches on the ball.,cause,He held the arnica in his hand./Luck checked the baseball in his hand.,1,Baseball has stitchs.
5229,I bought some berries.,effect,My mom thought I bought some blueberries./The plants could take in some nutrients.,0,Berries look like blueberries.
5230,The Cuscuses were pregnant.,effect,More Cuscuses will appear on that habitat./More sheep will appear on that habitat.,0,Cuscuses produce offspring.
5231,This nation is very selfish.,effect,They discriminate against people of other races./The vast majority of officials in its government are men.,0,Racism begins with egoism.
5232,He lacks the ability of mindfulness.,cause,He has no neural crest./He can't concentrate on one thing and always be distracted by something else.,1,Mindfulness is the ability to be present in the moment.
5233,He found it was too heavy for him.,cause,He tried to carry the bull./The server gave a menu to the man.,0,Bulls weigh kilograms.
5234,Those kudzu died soon after.,cause,He did not give sunlight to those kudzu./He did not give enough space to those kudzu.,0,Kudzu uses photosynthesis.
5235,He died after several days.,cause,The old man suffered from a cold in winter./The alien was born on an Asteroid.,0,Flu is one of the leading causes of death in elderly people during the winter months.
5236,Half of the experiment has been carried out.,effect,The researchers obtained some tentative evidence./Tom decided to do it now.,0,Experiments produce tentative evidence.
5237,He found some bulbs and broke them down.,cause,Tom finds his lawn is full of plantains./Tom needed some mercury for experiments but had no time to buy it.,1,Bulbs contain mercury.
5238,The animal's skin is scary.,effect,His skin gradually becomes dry and scaly./Its natural predators are scared off.,1,Skin acts as deterrent.
5239,People pay much attention on the processing methods of kudzu.,cause,The effect of different processing methods on the glycemic index of Pueraria starch is also different./Human beings need nutritious food for their survival.,0,Kudzu has requirements.
5240,"Givenchy, who works in the petrochemical industry, wants to explore a catalyst.",effect,He needs dialysis every week./Givenchy found zeolites.,1,Zeolites are alumino silicates used widely in the petrochemical industry as catalysts.
5241,People cannot be alive without them.,cause,Modern philosophy holds that government power comes from the people./There are many kinds of enzymes in a human body.,1,Enzymes catalyze respiration.
5242,The painter sketches the eyes in beautiful colors.,cause,The famous painter is painting a portrait of the Duchess./There are fifty pictures in the book.,0,Duchesses have eyes.
5243,They can only live on the straw.,cause,There was ni food for armies during the war./Tom has eatten a lot of pittas.,0,Straw has better nutritive values.
5244,Tom is potential.,cause,High efficiency is Tom's strength./Tom always has a goal in his heart.,0,Advantage includes ability.
5245,They are pack rats.,cause,Cells in human blood include white blood cells./This group has paedophiles.,1,Pedophiles are pack rats.
5246,It has been sunny for a long time.,cause,The reporter said it's going to have a rainstorm./The reporter said there will be a long time of drought.,1,Droughts are a long time with no rain.
5247,This patient's nasal congestion needs reducing.,effect,The doctor turned to the tars for help./The doctor treated him with decongestants to constrict blood vessels.,1,Decongestants reduce nasal congestion by constricting blood vessels.
5248,Tom is fond of large waters.,effect,He picked up the bottle and pulled out the water into the glass./He likes lakes more than ponds.,1,Ponds are smaller than lakes.
5249,Straight rows of bites appeared on his arm.,cause,Tom's left arm was cutted by a kitchen knife by accident./He was bitten by a bedbug.,1,Bedbugs tend to leave straight rows of bites.
5250,I provide it with a lot water.,cause,My favorite plant in the garden is annual./I feed a parakeet everyday.,0,Annuals are high water use plants.
5251,Emotional stress led to his lower body temperature.,effect,He senstively felt the coldness of his extremities./He had Hyperlipidemia.,0,Extremities are sensitive to cold caused by emotional stress.
5252,The bettongs grew up.,effect,They have the ability of reproduction now./She mainly took care of the laity in her daily life.,0,Bettongs reach sexual maturity.
5253,Marine mammals dare not to approach these electronic beepers.,cause,Animals need cautious care when they are in the zoo./The station set pingers around it.,1,Pingers are small electronic beepers designed to warn marine mammals to stay away.
5254,Tom decided to plow the wet black soil.,effect,Several earwigs crawled out./He got a tool.,0,Earwigs prefer moist dark areas.
5255,He can avoid bad milk.,cause,Tom has a good taste./He has a stomachache.,0,Taste is used to help avoid harmful foods.
5256,Tom was doing a research about fungi.,effect,He hade some unusual discoveries./Most of what he collected were basidiomycetes.,1,Basidiomycetes are the second largest group of fungi known to science.
5257,He looked at the screen.,effect,He was suprised at the dramatic effects./He saw additional details.,0,Screens have dramatic effects.
5258,His high grade was an evidence.,effect,He has potential to have greater achievement./He has a high status in India.,0,Evidence demonstrates potential.
5259,The doctor advises him to keep clean.,cause,Jerry has a cleanliness problem./Jerry is sick often.,1,Cleanliness is preventive medicine against diseases.
5260,He first estimated the risk to prevent losing money.,cause,"Mr. Wang, 30, wants to choose an investment method to prepare for retirement./Tom wants to buy stock.",1,Risk is a measure of the probability of an adverse event occurring.
5261,She is able to rise creatively to any situation.,cause,Jack is a kind and capable leader./Mary has great spontaneity.,1,Spontaneity is the ability to rise creatively to any situation.
5262,He is strong and muscular now as an adult.,cause,Tom used to be weak when he was a little boy./Tom always takes into some food which includes chitin.,0,Growth improves general health.
5263,I lost three scent hounds.,cause,My three Coonhounds died./I lost my moas.,0,Coonhounds are scent hounds.
5264,Jack was in a car accident last year.,effect,He later developed dysgraphia./He later committed suicide.,0,Dysgraphias occur because of damage done to the brain.
5265,She also recommends a dedicated team.,cause,This team needs to identify the sites related to the tomb./Emma guides Carl on how to solve the PR crisis.,1,Guidelines include recommendations.
5266,The doctor adviced him to have a surgical excision.,cause,Tom had an osteoma./A man was in trouble.,0,Osteoma is treated by surgical excision.
5267,Those who have specialized knowledge were criticized.,cause,The teacher provided them with a variety of pedons./This malicious activity was held by mavens.,1,Mavens are the people who have specialized knowledge.
5268,He is a righteous man.,effect,He belives in truthfulness./He won the first prize in the competition.,0,Truthfulness is a quality of the righteous.
5269,It brings new varieties of plants to the garden.,cause,Linda bought some daylilies seeds and sowed them in the garden./Robins are flying around in the grass.,1,Mockingbirds also disperse the seeds of many plants.
5270,The vet used oxytocin for her.,cause,Leah has a cough and often feels like having mucus in her throat./The mother kangaroo did not have enough milk for her babies.,1,Oxytocin stimulates milk ejection in marsupials as in eutherian mammals.
5271,The doctor asks her to have some pineapple.,cause,Lucy experienced Mastectomy./Leah has a cough and often feels like having mucus in her throat.,1,Pineapple helps dissolve mucus.
5272,Tom has added some fluids into the water.,effect,There are more carbon dioxide in the air./These liquids floating on the surface of water.,1,Fluid is lower density than water.
5273,He wanted to strengthen his immune system.,effect,He had many astragalus./He was diagnosed with giardiasis.,0,Astragalus strenghtens the immune system.
5274,And it reacts with water.,cause,It reacts becaus it's on the table./There is some phenols chemically on the table.,1,Phenols chemically interact with many other substances.
5275,Anna is still s child.,effect,She frets about the baby./Anna's uterus has not yet matured.,1,Uteruses require development.
5276,The iron sheet is attracted to magnetite.,cause,Jack wrapped the iron sheet around the plastic./Jack holds the iron sheet close to the magnetite.,1,Magnetite is a well known ferrimagnetic material.
5277,He can defend himself.,cause,This character gains an attribute./The soldier has powerful weapons.,1,Weapons provide defense.
5278,Mary was so weak.,effect,The shop owener recommends duckweeds to him./The doctor put her on a ventilato.,1,Weakness leads to serious breathe problems.
5279,New vines sprouted from the trunk of the grapevines.,cause,His family grows a lot of grapefruit./Grandpa cut down the grapevines at home.,1,Grapevines are often able to regrow new canes from low down on the trunk.
5280,He may have premature occurrence of acute myocardial infarction.,cause,The fat man has serious problem of Obesity./The boy was under great stress.,0,Obesity is associated with premature occurrence of acute myocardial infarction.
5281,She suffers from ischemia.,effect,She often has a stroke./Her self-esteem is profoundly impacted.,0,Ischemia is the most frequent cause of stroke.
5282,This instrument could record apnea of human.,cause,Lucy was always cheered up when she went to the church./This instrument recorded his cessation of breathing during the night.,1,Apnea refers to the cessation of breathing during the night.
5283,His sight is damaged.,cause,His eyes were injured./He can not see things clearly.,1,Sight is the sense of seeing things with our eyes.
5284,Turbines work.,cause,Wind blows./The circuit is not fnished yet.,0,Turbines use wind.
5285,People have moral standard and conscience.,cause,Human have soul./The world is becoming more tolerant of gender.,0,Souls are unique to human beings.
5286,The whole family move to Shanghai.,cause,It's summer now./Tom's family members are afraid of cold.,1,Families occur in temperate zones.
5287,The mayfly died in a few hours.,cause,Mario tore off a pair of wings of a stonefly./Tom has bought a mayfly.,1,Mayflies have a very interesting life cycle.
5288,These years saw an increase in population.,cause,The country raised the bread ration these years./Era came to cretaceous time.,0,Rations encourage growth.
5289,"They will provide food, beverages, and all kinds of service at that time.",cause,Family members of patients in the hospital are inconvenient to buy food./They hold parties by turns every year.,1,Parties provide services.
5290,Jane has been suffering from many diseases.,effect,She was diagnosed with a lipomas./Sometimes she shows symptoms of anxiety.,1,Anxiety associates with illnesses.
5291,Family members of the deceased need to be probate.,cause,Family members of the deceased want compensation./Family members of the deceased want to use the court system to manage the deceased's estate.,1,Probate is the process of administering a dead person estate utilizing the court system.
5292,His mother makes him eat breakfast every day.,cause,He needs to take vitamins./Thomas doesn't want herpes during intercourse.,0,Breakfasts provide vitamins.
5293,Their lives have been greatly affected.,cause,Jack once killed someone./Many blacks are racially discriminated against in the United States.,1,Racism affects the everyday reality of people of colour.
5294,She has a bad temper recently.,effect,Maybe it is because the sedative the doctor used on her./The alpha value marked on the centrifuge is substituted into the formula to obtain the result.,0,Benzodiazepines produce amnesia.
5295,He put on his earmuffs.,effect,They put on headphones and listened carefully to the sound./His entire external ears is enclosed in a rigid cups.,1,Earmuffs enclose the entire external ears inside rigid cups.
5296,War brings famine.,effect,Two hundred people died./Tom's family always suffer from starvation.,0,Starvation is the presumed cause of death.
5297,Tom usually plants some violets in autumn.,effect,They grow very well./He has only seen his violets bloom a few times in autumn.,1,Violets are autumn flowers but occasionally they bloom in autumn.
5298,Jane studies animals in their natural habitats.,cause,Jane is a ethologist./Peter needed to do his homewrok.,0,Ethologists are scientists who study animals in their natural habitats.
5299,There is no changes about his wound except the disappearance of bacteria.,cause,Tom has injured in the accident and he used some antibacterials./The doctor excised the patient's nerve surounded by a myelin sheath.,0,Antibacterials guard against only bacterial infections.
5300,Lucy was strange about the difference between fossil and ordinary stone.,effect,The doctor said she needed to lose weight./Her father told her that there is no difference in composition.,1,Fossils are rocks.
5301,Microbats are acute.,effect,Microbats are harmful to people./They can even hunt food through their ears.,1,Microbats can see with their ears.
5302,The meat rotted.,effect,The pigments decomposed spontaneously./The buzzards ate the meat.,1,Buzzards are scavengers.
5303,One of these is a rare but severe complication called amyloidosis.,cause,Many elderly people can't control their intestinal system./The doctor studied the complications of Crohn's disease.,1,Amyloidosis is a rare but severe complication of crohn s disease.
5304,Part of their benefits were sacrificed.,cause,The company cost a lot to cooperated with us./Jack had stomach cramps.,0,Cost includes benefits.
5305,Mendelevium is a unique element.,cause,Lack of  naturally occurring isotopes means uniqueness./There are a lot of things mixed together here.,0,Mendelevium has no naturally occurring isotopes.
5306,My parents bought me lovebirds.,cause,I think smaller versions of parrots are cuter./It's always windy lately.,0,Lovebirds are smaller versions of parrots.
5307,Ulcers appear on ferrets.,cause,Ferrets are under great stress because they can't find food to eat./The doctor used whirlpools in the treatment of granulating ulcers.,0,Ferrets can develop ulcers on their own in times of stress.
5308,Billfish that return to the water do not hunt and starve to death.,cause,The scientists cut off the billfish's fins and put it back in the water./The scientists released the eyeless billfish into the water.,1,Billfishes rely on their vision for hunting.
5309,Tom feels dizzy.,cause,The doctor gave Tom a rapid intravenous injection of the medicine./Tom is an asbestosis patient.,0,Hypotension can occur after rapid intravenous injection causing cardiovascular collapse.
5310,Many of them are allergic to dust mites.,cause,I raise many hummingbirds in my house./There are people with asthma.,1,Many people with asthma are allergic to dust mites.
5311,The miners in the mine eat oranges every day.,effect,A wide range of nutrients keeps them from becoming malnourished./They finish their work and return home in the morning.,0,Citruses contain substances.
5312,Lily has always been very slim and well built.,cause,Lily had liposuction on her stomach and thighs./The two goods are in sharp contrast.,0,Liposuction can permanently recontour annoying areas of localized fat.
5313,The presence of drugs can be detected in his body.,cause,He was injected with interleukins./The physician used antibodies to Tom according to Immunoassays.,1,Immunoassays use antibodies to detect the presence of drugs.
5314,He tried to explain creation with his knowledge.,cause,John has learned cosmology for years./Tom majored in physics..,0,Cosmology seeks to explain creation.
5315,Napoleon had a expedition with his subordinates.,effect,They got resistance./He discovered the new world.,1,Expedition leads to discoveries.
5316,All wires were cut.,effect,Connections between wiring systems were damaged./Connection to the termination was destroyed.,1,Termination refers to the connection of wire to something such as a piece of equipment.
5317,The bearcats went to the keeper.,cause,The keeper is responsible for feeding bushbabies./The keeper has brought bamboos.,1,Bearcats have a very sensitive nose much like a dog.
5318,Tom suffered from Carbon Monoxide Intoxication.,cause,Tom did not put out the burning charcoal./Carbon monoxide was produced in the room with a canary.,0,Charcoal releases carbon monoxide gas.
5319,This plantation located in full-sun fields owns drained dry calcareous soils.,effect,This plantation is proper for lavenders to thrive./The canopies of different seagrass species here were largely clean.,0,Lavender grows in well drained dry calcareous soils located in full sun.
5320,He broke out in a rash.,cause,The cerebral cortex of his brain was damaged./Tom is ill.,1,Rashes occur in arious places on the body.
5321,Tom wants to know the amperage of that lamp bulb.,effect,The teacher believes amperage is the data he wants./Tom uses the conductor to check the amperage of that lamb bulb.,1,Amperage is electron flow through a conductor.
5322,Election was abolished in this colony.,effect,Mold grew quickly on it./Local people lost the instrument of democratization.,1,Election is the instrument of democratization.
5323,There are some people who believe in religions.,effect,They would go to the church and pay for pray./These people were sincere.,0,Religion is the income of the church.
5324,She called the police and took the police to her classmate's house.,cause,Tom's daughter was raped./Alice was hit by her classmate.,1,Victims lead police.
5325,The fish burped.,effect,She encounters lots of fish while diving./It expelled excess air from its swim bladder.,1,Burping is a method of expelling excess air from the fish's swim bladder.
5326,Mary's major is pharmaceutics.,effect,Mary studies drug delivery./Mary engages in drug development.,0,Pharmaceutics is the science of drug delivery.
5327,His friends said that their hometown regards soybeans as a staple food.,cause,Jerry's hometown is very humid./His friends are from East Asia.,1,Soybeans are a staple in the diet of east asian countries.
5328,The newborn gerenuk is always hungry because it can't reach the tree.,cause,This acacia tree is so high./This tree is so high.,0,Gerenuks feed on acacias.
5329,The old house is almost home to termites.,effect,The family is going to buy insecticides./The breadwinner of the family finds a Aardwolf.,1,Aardwolves are insectivores with highly specialized diets of harvester termites.
5330,He was studying the public life of countries.,effect,He found many homicides occurring in these countries./He witnessed their learning processes.,0,Homicide occurs in countries.
5331,His mother bought him several swifts.,cause,Tom wants to raise small birds./Tom wants to steam some buns.,0,Swifts are small birds.
5332,She utilizes the multiplication to account the number.,cause,The teacher needs to replicate the paper of students./Elizabeth is going to use an addition compound.,0,Replication involves multiplication.
5333,He was in hospital for a year.,cause,My male companion pet's ears were surgically removed./The climber fell down.,1,Climbers suffer serious injuries.
5334,He couldn't pronounce normally.,cause,Lungs problems affected his respiratory system./Tom drank with Amethysts placed under his tongue.,0,Lungs have pronounce effects.
5335,He just understands the first component.,cause,Tom has to follow the regulations./The trainee wants to learn how to dive.,0,Regulations include components.
5336,Killdeers'and plovers' samples were together.,cause,Scientists injected some sugar into the intercellular matrix of cartilage./The samples of birds with relations were presented in the same part.,1,Killdeers are related to plovers.
5337,Infiltration between cells reaches equilibrium.,effect,Cells exist in a stable state./Glaciers are formed.,0,Equilibrium leads to states.
5338,There are many bees and birds in Bob's garden.,cause,The stream in front of Tom's house has been polluted./Bob planted many flowers and fruits in the garden.,1,Blooms attract bees fruit taken by birds.
5339,Tom is educated more than Lucy.,effect,Tom is more excellent than Lucy./Lucy was more successful than Tom.,0,Education contributes to growth.
5340,Mary is in charge of assessment of teaching.,effect,She has the set of practices to buy the teaching outcomes./She has the set of practices to measure the teaching outcomes.,1,Assessment refers to the set of practices used to measure outcomes.
5341,The tutor asked Carl to revise the articles.,cause,Peter's paper was plagiarized./The tutor failed to sum up the central topic.,1,Articles include topics.
5342,He was diagnosed with the intoxication.,cause,Tom drank a lot of wine every day./He was still healthy.,0,Drinks cause intoxications.
5343,Tom lacks carotenoids.,effect,Tom suffered from dislocation./The light-gathering ability of Tom's eyes are weak.,1,Carotenoids are light-gathering agents in the pigments of eyes.
5344,Helen's lips tend to dry out and flake in winter.,effect,His skin gradually becomes dry and scaly./She buys a lipstick with beeswax added.,1,Beeswax contributes to the health of the skin by coating it to prevent dehydration.
5345,He studied Chinese phonology systematically.,cause,The professor had a collection of derivatives of amino acid tyrosine./He is very interested in the pronunciation of Chinese characters.,1,Phonology examines the way sounds are grouped together into systems in particular languages.
5346,There are many cancerous patients in the room.,effect,Machines become less effective using these materials./They had carcinomas in different parts of the bodies.,1,Carcinomas arise in many different sites within the body.
5347,She suffered from insomnia these days.,effect,She was preoccupied with herself./She felt a decrease of happiness during the days.,1,Insomnia leads to decreased feelings of well being during the day.
5348,Sean picked out the carbohydrates.,cause,Tom analyzed the sugar-related components in many plants./Sean wants to choose the most nutritious of the three foods.,1,Carbohydrates are by far the most abundant of the three.
5349,Th ministry lost a lot designated servants and leaders.,cause,Many Deacons were killed./Contradictions arose within the nation.,0,Deacons are leaders designated servants leaders in ministry.
5350,Teachers want to improve the quality of teaching.,effect,The teachers used multimedia equipment./They are required to think critically.,0,Universities use techniques.
5351,Lucy is good at designing earrings.,effect,She used the  technique is called animation./She can give advices to help match these clipbacks with clothes.,1,Earrings are clipbacks designed to match.
5352,His child had a cleft lip at birth.,cause,Alice always plays with electronics when she is pregnant./The whole body worked to fight infections.,0,Defects are caused by radiation damage.
5353,He didn't know his luggage had been stolen.,cause,The man with headphones was immersed in music./He stared at his luggage.,0,Litigation is a cost of doing business.
5354,They saw rock sufaces.,cause,They were watching the images from the satellites on the asteroid./Geologists is exploring near the oceanic crust.,0,Asteroids are rocky bodies.
5355,There were many procedures in this matter.,effect,They raised ethical issues./The enemy attacks were hindered.,0,Procedures raise ethical issues.
5356,Tillage methods in the countryside changed a lot.,effect,The compound of bacterial communities in the countryside transformed a lot./The composition of bacterial communities in the countryside transformed a lot.,1,Tillage also affects the composition of bacterial communities.
5357,Jack planted a muskmelon seed.,effect,He discovered that it could blossom and bear fruit on its own./He cut down the slanting trunks of it.,0,Muskmelons are monoecious plants.
5358,There is too cold for hydrilla to grow.,cause,Scientists can not find hydrilla in Antarctica./Something is wrong with the lithosphere here.,0,Hydrilla occurs in tropical to temperate regions on all continents except Antarctica.
5359,Tom thinks that lives are a process.,effect,It's time for the funeral when the process is over./Tom has a sense of ethics.,0,Lives end with dies.
5360,Astronomers found that the surface of the sun was covered by a layer of black.,effect,They found that this layer of black matter is sunspots./The sunlight was reflected.,0,Sunspots are dark areas on the sun's fiery surface.
5361,He needs to have some top fermenting yeasts.,cause,Tom wants to make Ales by his own./The worker fremented some sugar cane with yeast.,0,Ales are generally beers made with top fermenting yeasts.
5362,Scientists found two kinds of eggs in streams in spring and fall.,effect,They built nests with the materials they found./Rainbow eggs are found in spring and trout eggs are found in fall.,1,Rainbows enter streams to spawn in the spring while the brook trout spawn in the fall.
5363,All components of the patient's urine has to be analyzed.,effect,The byproduct in it should be analyzed./He suffered from the mononucleosis.,0,Urine contains byproduct.
5364,Tom walked into a dark room.,effect,Tom can't see anything./Tom's pupils became bigger and he could see clearly.,1,Pupils change size.
5365,Captains misjudged the direction.,effect,It has a bad reputaion./Those ships hit terrible icebergs.,1,Captains take ships.
5366,My uncle wanted to smoke.,effect,He left my room./I offered him a sphere.,0,Smokers leave rooms.
5367,Lucy recently has a deep consideration about her own life.,effect,She found the different in some aspects at once./She becomes despaired.,1,Despair is anxiety in the face of the eternal.
5368,He measured the water temperature in which leatherbacks survived.,effect,Water temperature is the temperature of the ocean./He saw that it had a flexible sticky leatherlike shell.,0,Leatherbacks survive in ocean temperature.
5369,Mars is bigger than Mercury.,cause,Mars is the second-smallest planet in the Solar System with a diameter longer than Mercury./The female eels have small babies.,0,Planets represent other astronomical objects whose diameters are given in arcsec.
5370,Jack put the tubers in the damp soil.,effect,The tubers withered./The tubers have pink eyes.,1,Pinkeye occurs on tubers in wet soil.
5371,The teacher said trachea and Spiracles were close to each other.,cause,The teacher was explaining the anatomy of trachea to the students./Kim learned Phrenology.,0,Spiracles are attached to the tube called trachea.
5372,Tom discriminates against the poor.,effect,Tom treats children./He denied the poor jobs.,1,Discrimination occurs when unfair actions are based on prejudice.
5373,Many debris of dead animals remained in the slaughterhouse.,effect,The butcher needs to wash them away with a lot of water./People inside faced great inconvenience.,0,Slaughterhouses consume vast quantities to wash away the debris of dead animals.
5374,Mario went to a steppe for a trip last year.,effect,He found many snakes hiding there./He saw some saigas.,1,Saigas live in steppes.
5375,John found a lot of pollutants in the water.,effect,The aquatic plants he kept died./He bought some pesticide at once.,0,Pollutants kill aquatic plants.
5376,He got an image.,cause,Tom bought a camera./Jack bought a satellite survellance.,0,Image is a two dimensional representation of a real object produced by focusing rays of light.
5377,She suffered from the laceration.,cause,The knife has cut Lucy's arm./Alice has taken hydralazine for a long time.,0,Lacerations are cuts through the skin.
5378,My father is a geologist.,effect,I learned how to apply knowledge from him./He studies live animals.,0,Geologists apply knowledge.
5379,Tom turned on the heater.,effect,Tom is an imaging doctor./The water temperature rose rapidly.,1,Heaters provide warmth.
5380,The termites have been wiped out.,cause,Pollution has become worse recently./He sprayed insecticide in the termite burrow.,1,Infestation is managed by applying insecticides to their hiding places.
5381,Jack is a fan of warfare.,effect,He is crazy about this art of deceit./Jack's company mainly uses nanotechnology.,0,Warfare is the art of deceit.
5382,Lots of people work out at the gym in the summer.,effect,Coach to open the window for air./They might effected by some viroids.,0,Sweat produces odour.
5383,Cell shape changes.,effect,Condoms are necessary./This leads to invagination.,1,Invagination is driven by cell shape changes.
5384,The king snake entangled a mouse.,effect,The doctors needed to use different methods to clean different toxic chemicals in his body./The mouse suffocated and died.,1,Kingsnakes kill their prey by constriction.
5385,The scientists collected some marine water.,effect,The signal of organism was detected in it./The water was tested as bioclean.,0,Organisms live in marine water.
